pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
NDF,US,other,FR,ES,IT,AU,GB,CA,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,NL,DE,CA,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,CA,IT,NL,DE,AU,PT,IT,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,DE,ES,CA,NL,PT,AU,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,ES,CA,IT,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,NL,GB,CA,ES,DE,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
US,NDF,IT,other,FR,GB,ES,CA,PT,NL,DE,AU,other,0.430676558073
NDF,US,other,FR,IT,ES,DE,GB,CA,NL,AU,PT,NDF,1.0
US,NDF,other,CA,AU,FR,ES,IT,GB,NL,DE,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,GB,DE,IT,CA,ES,AU,NL,PT,NDF,0.630929753571
US,NDF,other,GB,FR,IT,ES,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,other,NDF,FR,IT,GB,ES,NL,AU,CA,DE,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,IT,FR,ES,NL,GB,CA,PT,DE,AU,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,DE,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,NL,DE,PT,NDF,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,FR,other,ES,IT,GB,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,other,0.5
US,other,NDF,IT,FR,ES,CA,NL,GB,DE,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,CA,GB,AU,DE,NL,PT,IT,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,GB,ES,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,AU,CA,NL,DE,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,GB,FR,IT,ES,CA,PT,NL,AU,DE,other,0.5
US,NDF,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,FR,other,IT,ES,GB,CA,DE,NL,PT,AU,NL,0.0
NDF,US,other,IT,ES,DE,FR,GB,NL,CA,AU,PT,NDF,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,PT,AU,other,0.430676558073
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,CA,IT,NL,DE,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,PT,ES,CA,DE,NL,AU,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,GB,ES,IT,DE,NL,AU,CA,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,ES,0.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,DE,IT,CA,NL,AU,PT,other,0.5
NDF,US,FR,other,IT,DE,CA,ES,GB,NL,AU,PT,other,0.430676558073
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,PT,AU,US,0.630929753571
NDF,US,IT,other,FR,ES,GB,CA,DE,PT,NL,AU,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,AU,CA,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,NL,DE,AU,CA,PT,NDF,1.0
US,other,NDF,FR,ES,GB,IT,CA,DE,PT,NL,AU,other,0.630929753571
US,NDF,other,ES,FR,IT,CA,GB,PT,NL,DE,AU,IT,0.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,CA,ES,DE,GB,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,ES,FR,IT,CA,GB,NL,AU,PT,DE,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,ES,other,FR,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,PT,NL,AU,IT,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,PT,AU,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,ES,IT,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,ES,IT,FR,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,CA,DE,GB,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,ES,IT,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,CA,DE,ES,IT,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,GB,0.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,US,1.0
NDF,US,FR,other,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,NDF,0.630929753571
US,NDF,other,FR,GB,IT,DE,CA,ES,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,AU,CA,DE,NL,PT,AU,0.0
NDF,US,other,FR,GB,IT,ES,AU,CA,DE,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,DE,ES,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,DE,ES,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,ES,0.386852807235
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,DE,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,NL,CA,PT,AU,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,DE,NL,CA,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,ES,FR,IT,CA,GB,NL,AU,DE,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,DE,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,GB,IT,FR,ES,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,other,0.5
NDF,US,other,FR,ES,GB,IT,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,AU,DE,CA,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,CA,IT,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,ES,other,FR,IT,CA,GB,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,NL,ES,GB,CA,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,ES,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,GB,FR,IT,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,FR,other,IT,GB,ES,NL,DE,CA,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,CA,other,FR,ES,IT,DE,GB,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,IT,DE,NL,AU,CA,PT,US,1.0
NDF,US,other,FR,GB,DE,IT,CA,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,GB,FR,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
US,other,NDF,IT,CA,GB,FR,ES,PT,NL,AU,DE,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,IT,FR,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,CA,IT,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,other,NDF,IT,FR,ES,CA,GB,NL,AU,DE,PT,other,0.630929753571
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,IT,0.0
NDF,US,other,ES,FR,GB,IT,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,IT,0.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,CA,DE,GB,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,CA,IT,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,NL,AU,DE,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,NL,AU,CA,DE,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,ES,FR,IT,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,NL,CA,DE,AU,PT,NDF,1.0
NDF,other,US,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,AU,CA,ES,DE,NL,PT,other,0.5
US,NDF,other,FR,GB,ES,IT,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,NL,AU,CA,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,AU,ES,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,DE,GB,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,AU,ES,CA,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,AU,CA,DE,NL,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,AU,CA,DE,NL,PT,US,1.0
NDF,US,other,IT,FR,GB,ES,NL,CA,DE,PT,AU,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,ES,FR,IT,GB,CA,DE,AU,NL,PT,FR,0.386852807235
US,NDF,FR,CA,other,IT,ES,DE,GB,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,0.630929753571
US,NDF,other,GB,FR,IT,ES,CA,NL,DE,PT,AU,FR,0.386852807235
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,CA,IT,DE,GB,NL,ES,AU,PT,NDF,0.630929753571
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,IT,ES,FR,GB,NL,DE,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,CA,IT,DE,ES,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,AU,CA,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,GB,CA,IT,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,PT,AU,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,CA,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,IT,0.0
NDF,US,other,FR,IT,GB,ES,DE,AU,CA,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,AU,NL,DE,PT,GB,0.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,DE,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,FR,0.430676558073
NDF,US,other,FR,ES,GB,IT,CA,NL,DE,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
